unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
2efdfeb730b4ed475797f0669e9b44f1ca54a3e24cbb7770eca502ccf378aefe-perplexity,1.0,1.0,1.0,2850,57,3
572a90e811cc4be1622e1addbbc7ee832529ff88ea8428a2a5a3fae8b6f85d42-perplexity,0.875,0.5,0.6363636363636364,2037,41,4
ebb3be87f4929f116372109e6e2f166d5ce21d378f61eee6db33e8b306a96ff5-neeva,0.8333333333333334,1.0,0.9090909090909091,2127,40,3
f00234270eba3d0905c82f497bc22c16a7796af1bfacb2105b72b4b0212ad434-neeva,0.5,0.5,0.5,789,13,2
7c9f0502aa3ebf3f219ba2ef549db505afbcfdf157c3230b7b08bfc402c475f8-neeva,0.0,0.5,0.0,596,12,3
2bc400cc7b31a6d7076b676cc5eac865e6567d6c5791acc47034cc541e5e59e6-bing_chat,1.0,1.0,1.0,1845,32,2
2bc400cc7b31a6d7076b676cc5eac865e6567d6c5791acc47034cc541e5e59e6-perplexity,0.0,0.0,0.0,0,0,2
d078647ac6db7068cbb3135460c1edce08447e02cfbeade77fc7c8b1d09fb549-you,0.3333333333333333,0.6666666666666666,0.4444444444444444,982,19,3
a3477485c7171b16e06d77d56f0a7f43d80d2cbed4021342988dcd6227c07e48-neeva,0.0,0.6,0.0,871,18,3
0ca9eaf80403cca267f88f1a7a2decef5cafcc8e0b391e7506804f25e9457c16-bing_chat,0.16666666666666666,0.3333333333333333,0.2222222222222222,875,14,3
37ebe00cf860c934f5576ef6d7e892fb2244493f5d68c0cedd9ec3f74dc5cda1-neeva,0.5,0.75,0.6,1712,32,4
98f0fafa0f7b6165b773c149d84822fcf631ec51c5e12bdd9bc3a274b5ea4240-perplexity,0.0,0.5,0.0,336,6,2
6879d0492883ab9cddd2a4f538b22182a681455ba213c9a8eb1a877fff83aa44-you,1.0,1.0,1.0,1202,26,2
1b38289f9755a7deaef8e14d264f294cff62572d08eb5bd4de7ae9e1ef5f034f-perplexity,0.5,0.6,0.5454545454545454,1352,25,2
1b38289f9755a7deaef8e14d264f294cff62572d08eb5bd4de7ae9e1ef5f034f-neeva,0.0,0.25,0.0,381,6,2
5c869827e60a394aca55af6104d330e1f2ef4088cf0e290e643a9f20a5024e55-neeva,0.0,1.0,0.0,788,12,2
4718d2a028dc6c89c9eba801a8011617718b43d87f8e1af3562e1e7f99eca544-perplexity,0.5,0.75,0.6,1279,25,2
4718d2a028dc6c89c9eba801a8011617718b43d87f8e1af3562e1e7f99eca544-neeva,1.0,1.0,1.0,2051,39,3
d19258533a1db73e1fa0d0ab2419b094b7c30294fde82d4fa921bd7526b9827b-bing_chat,1.0,1.0,1.0,2057,39,3
d19258533a1db73e1fa0d0ab2419b094b7c30294fde82d4fa921bd7526b9827b-perplexity,1.0,0.6666666666666666,0.8,1841,33,2
30e29d011e52d0f42be7acb44ceb595a17632c578c04cad9f844275a3bc8330d-perplexity,1.0,1.0,1.0,1294,26,2
3b9ad4e66295fa14ebc8cf32277f1bd324a2543c9412249278e25b2ae43d1067-neeva,1.0,0.75,0.8571428571428571,1997,32,2
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-neeva,0.0,0.75,0.0,1351,25,4
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-perplexity,0.0,1.0,0.0,740,12,2
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-bing_chat,0.0,0.5,0.0,376,6,2
e8cc2f60f67e9eae34dcff699d310973365a678260dca4854ad0e4648910e889-perplexity,0.0,0.0,0.0,392,10,4
875746a8b5ae6327a97bff17c59c6426f838a5140dbafe50d419390568d6b18b-bing_chat,0.0,0.5,0.0,642,12,3
94f62a5a0b834132e6bb819c0738b99ef0374ed913b919d12e401dbce8b443a1-perplexity,0.3333333333333333,0.6666666666666666,0.4444444444444444,981,19,3
