unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
5c869827e60a394aca55af6104d330e1f2ef4088cf0e290e643a9f20a5024e55-neeva,1.0,1.0,1.0,1746,38,2
4718d2a028dc6c89c9eba801a8011617718b43d87f8e1af3562e1e7f99eca544-perplexity,1.0,1.0,1.0,1984,38,2
4718d2a028dc6c89c9eba801a8011617718b43d87f8e1af3562e1e7f99eca544-neeva,1.0,1.0,1.0,1380,26,2
d19258533a1db73e1fa0d0ab2419b094b7c30294fde82d4fa921bd7526b9827b-bing_chat,1.0,1.0,1.0,1204,26,2
d19258533a1db73e1fa0d0ab2419b094b7c30294fde82d4fa921bd7526b9827b-perplexity,1.0,1.0,1.0,1814,38,2
30e29d011e52d0f42be7acb44ceb595a17632c578c04cad9f844275a3bc8330d-perplexity,1.0,0.0,0.0,646,14,2
3b9ad4e66295fa14ebc8cf32277f1bd324a2543c9412249278e25b2ae43d1067-neeva,1.0,0.75,0.8571428571428571,1844,32,2
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-neeva,1.0,1.0,1.0,1264,26,2
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-perplexity,1.0,1.0,1.0,1994,38,2
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-bing_chat,1.0,1.0,1.0,1244,26,2
e8cc2f60f67e9eae34dcff699d310973365a678260dca4854ad0e4648910e889-perplexity,1.0,1.0,1.0,1184,26,2
875746a8b5ae6327a97bff17c59c6426f838a5140dbafe50d419390568d6b18b-bing_chat,1.0,1.0,1.0,1791,32,2
94f62a5a0b834132e6bb819c0738b99ef0374ed913b919d12e401dbce8b443a1-perplexity,1.0,1.0,1.0,3190,62,2
